GENENAME,baseMean,log2FoldChange,lfcSE,stat,pvalue,padj
GENE_00066,134.302047501835,-0.005290227747484589,0.5788443417340642,-0.009139292493792837,0.5280377229293074,0.5936301379867818
DcR2,225.79202945019085,-0.5726983571768522,0.07507538782416265,-7.6283103394443215,1.0,0.6882843048182731
GENE_00187,243.03231764687808,-0.4892994439730931,0.2443597367581959,-2.002373428881515,0.8938132234932836,0.7793631218988085
FASL,45.594253131322525,-0.4630684496959551,0.3483511997734655,-1.3293149269963496,0.7931943079696577,0.7766682118830543
PGF,240.6799069853607,-0.6226979259092892,0.5792191972806272,-1.0750643777567974,0.5164620520057578,0.8973766365244498
PRLR,322.0331082332406,-0.2528989322039301,0.5090072423565649,-0.4968474142589346,0.40788221197047425,0.7042798933993051
IL22RA2,651.3957389264605,0.5241536493812274,0.1473325527441143,3.5576228037776025,1.0,0.9439105974870589
CD40L,544.618234187654,0.08751711145698565,0.8984566611193391,0.09740827270171581,0.901626736266776,0.7596526079290887
FAS,626.8135137033333,3.3383325516240254,0.08983521864566792,37.16062143502122,0.0020044596273223877,0.0023868796656191064
GLI1,14.199426856058395,-8.0,0.6741533187147425,-11.866736805882395,2.266599953059187e-06,1.5951238569266144e-06
KIT,132.73765431517148,0.10533197637289961,1.1115203630485297,0.09476387466623563,0.5923367315072312,0.6736556005234432
IL4R,551.8878807356185,-0.17348211388196522,0.10849569100437281,-1.5989769941644336,1.0,0.8079295380694428
IL23R,340.81395470501224,-0.5658340850803574,0.43411155036602356,-1.3034301543077378,0.48164005430915363,0.4636445620646086
FGF7,12.663821192736602,0.7078298068204205,0.062335836245219926,11.355102449190271,0.32454807565475274,0.18702401625627774
GENE_00117,826.0837477457025,0.4451778099176791,0.20597142696200338,2.1613571187221194,1.0,0.6038472934395582
GENE_00086,750.9833644919387,-0.028917291321487775,0.2678767617674504,-0.10794998091917916,0.379038254938831,0.3117025297960087
GENE_00098,407.50044058111746,0.03261034676314267,0.3107114003347477,0.10495381478764418,0.6904852082108979,0.6728375774633402
GENE_00119,44.38751498821395,0.4201457720174514,0.8743676539635644,0.4805138549132093,0.7646322128109454,0.7325188116448696
GENE_00161,737.3188279549896,0.5316381361476918,0.38465187600439565,1.3821280209786797,0.8141552122584641,0.476512147594409
GENE_00212,448.19088229585907,0.04768947109052312,0.2469161272271953,0.19314036562157214,0.9293419521663955,0.9365824611954647
BAD,771.5383210126404,-0.24871908323393488,0.5477066997011134,-0.4541099887397073,0.36836564063864535,0.45276621638075426
PUMA,706.6534304535215,0.07713060004264868,0.9519337636718306,0.08102517526549113,0.4480777558104292,0.7146005137760503
GENE_00189,822.2810339259655,-0.8604533215395144,0.056693974377272804,-15.17715649662495,0.4640383860956427,0.3866858682395072
GENE_00127,374.91395017543886,0.16538109473244458,1.2640312084789513,0.13083624330086982,0.5389012938314189,0.4405674538873712
PDGFRA,85.60015384221204,0.40387530166438507,0.07702078707779127,5.2437181829428665,1.0,0.7345230996502977
LTK,566.0881426470513,-0.8970323224886015,0.5552270686336411,-1.615613454682801,0.34177447952073853,0.41085673416393137
TNFRSF11A,494.4158034676422,0.33367307912037913,0.14869073275597722,2.2440744822206535,0.6925952573946236,0.646387044588113
GENE_00006,687.8887608141981,-0.7801157049560639,0.09253116941720205,-8.430842383918215,1.0,0.891277281704688
TRAIL,103.09311113175609,0.2546917464338704,0.22386822267464213,1.1376860163133804,0.736158657821433,0.4241924827521568
GENE_00045,118.44109723041844,0.9317158655035953,0.35981077631713915,2.589460702206362,0.7673248545270871,0.712520212405024
TNFRSF8,1115.5023720907293,-0.5488145587567664,0.19387166435928543,-2.830813675482232,0.9107524129755845,0.766184161513432
TNFSF9,703.102779435605,-0.08236309025868964,0.06683317153644457,-1.2323684237216919,0.3350400485490056,0.3508534205086025
IL10RB,1204.2266819727802,0.046136969150742856,0.3244833462843609,0.14218593859763373,1.0,0.9105853785052083
